movieId,title,genres,userId,rating,timestamp
1,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy,15,4,1137894004
1,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy,17,5,944991567
2,Force Awakens (2016),world,1,4,421421
3,Guardians of the Galaxy (2015),is,5,2,112421
3,Guardians of the Galaxy (2015),is,2,5,515
4,testiñg (3000),this,2,4,41241241
5,we are (cool) (2011),test,1,3,1232321
6,     ,test,2,5,131231
7,,test,3,32,6564
8,testing (4000),test,555,5,4324
9,"dark knight, the (2014)",test,44,5,4142
10,testing again (1000),test,412,5,41424
